row_id,symbol,contractSymbol,option_type,expiration,as_of,spot,strike,bid,ask,lastPrice,volume,openInterest,impliedVolatility,r,q,baseline_sigma,baseline_source,exercise_style,lastTradeDate,data_kind,spot_source,spot_timestamp,expiry_hour,generating_sigma,T,days_to_expiry,mid,spread,relative_spread,last_trade_age_days,accepted,filter_reasons,log_moneyness,forward_log_moneyness
0,DEMO_A,DEMO_A_2026-09-18_call_80.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,80.0,19.659277553614544,20.46169704559881,20.060487299606677,1774,1246,0.3109241423650029,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3109241423650029,0.027511415525114154,10.041666666666666,20.060487299606677,0.8024194919842671,0.04,0.0,True,,0.22314355131420976,0.22396889377996318
1,DEMO_A,DEMO_A_2026-09-18_put_80.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,80.0,0.0,0.0050068238356246,6.823835624624298e-06,345,2977,0.3109241423650029,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3109241423650029,0.027511415525114154,10.041666666666666,0.0025034119178123,0.0050068238356246,2.0,0.0,False,invalid_quote;wide_spread,0.22314355131420976,0.22396889377996318
2,DEMO_A,DEMO_A_2026-09-18_call_82.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,82.5,17.211996725864175,17.91452720447088,17.563261965167527,1587,3588,0.2914637652350944,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2914637652350944,0.027511415525114154,10.041666666666666,17.563261965167527,0.7025304786067039,0.04000000000000016,0.0,True,,0.1923718926474561,0.19319723511320952
3,DEMO_A,DEMO_A_2026-09-18_put_82.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,82.5,0.0,0.0050318610447986,3.186104479861104e-05,1269,2848,0.2914637652350944,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2914637652350944,0.027511415525114154,10.041666666666666,0.0025159305223993,0.0050318610447986,2.0,0.0,False,invalid_quote;wide_spread,0.1923718926474561,0.19319723511320952
4,DEMO_A,DEMO_A_2026-09-18_call_85.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,85.0,14.764824748746626,15.367470656858735,15.06614770280268,2364,2336,0.2740322421816608,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2740322421816608,0.027511415525114154,10.041666666666666,15.066147702802681,0.6026459081121089,0.04000000000000011,0.0,True,,0.16251892949777494,0.16334427196352835
5,DEMO_A,DEMO_A_2026-09-18_put_85.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,85.0,0.0,0.0051679703282979,0.0001679703282979,920,2352,0.2740322421816608,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2740322421816608,0.027511415525114154,10.041666666666666,0.00258398516414895,0.0051679703282979,2.0,0.0,False,invalid_quote;wide_spread,0.16251892949777494,0.16334427196352835
6,DEMO_A,DEMO_A_2026-09-18_call_87.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,87.5,12.31828229793541,12.821069330504203,12.569675814219806,1082,4614,0.2584705654165984,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2584705654165984,0.027511415525114154,10.041666666666666,12.569675814219806,0.5027870325687935,0.040000000000000105,0.0,True,,0.13353139262452257,0.13435673509027599
7,DEMO_A,DEMO_A_2026-09-18_put_87.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,87.5,0.0,0.0059464533937531,0.0009464533937531,1583,4508,0.2584705654165984,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2584705654165984,0.027511415525114154,10.041666666666666,0.00297322669687655,0.0059464533937531,2.0,0.0,False,invalid_quote;wide_spread,0.13353139262452257,0.13435673509027599
8,DEMO_A,DEMO_A_2026-09-18_call_90.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,90.0,9.87527698999068,10.278349520194382,10.076813255092532,588,4168,0.2446354666813404,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2446354666813404,0.027511415525114154,10.041666666666666,10.076813255092532,0.40307253020370304,0.040000000000000174,0.0,True,,0.10536051565782635,0.10618585812357978
9,DEMO_A,DEMO_A_2026-09-18_put_90.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,90.0,0.0003342659148142,0.0103342659148142,0.0053342659148142,2167,5333,0.2446354666813404,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2446354666813404,0.027511415525114154,10.041666666666666,0.0053342659148142004,0.01,1.874672196642509,0.0,False,wide_spread,0.10536051565782635,0.10618585812357978
