option_type,greek,relative_step,parameter_step,analytical,numerical,absolute_error,relative_error
call,Delta,0.01,1.0,0.5483655957692746,0.5482178374154603,0.00014775835381430902,0.0002694522686220426
call,Gamma,0.01,1.0,0.039484932868997596,0.03945445896315736,3.0473905840239235e-05,0.0007717856819294847
call,Theta,0.01,0.01,-9.368213805453605,-9.369816951779342,0.0016031463257366596,0.00017112614624608644
call,Vega,0.01,0.01,19.742466434498798,19.74230678967359,0.00015964482520658407,8.08636680407946e-06
call,Rho,0.01,0.01,12.622455171396,12.622236977838952,0.00021819355704799648,1.7286142361784677e-05
call,Delta,0.0031622776601683794,0.31622776601683794,0.5483655957692746,0.5483507920248953,1.4803744379232597e-05,2.699612173602023e-05
call,Gamma,0.0031622776601683794,0.31622776601683794,0.039484932868997596,0.03948188331037272,3.0495586248735496e-06,7.723347624754284e-05
call,Theta,0.0031622776601683794,0.0031622776601683794,-9.368213805453605,-9.368374019290309,0.00016021383670405953,1.710185527691445e-05
call,Vega,0.0031622776601683794,0.0031622776601683794,19.742466434498798,19.74245050115472,1.5933344077012634e-05,8.070594487206549e-07
call,Rho,0.0031622776601683794,0.0031622776601683794,12.622455171396,12.622433350684332,2.1820711667785986e-05,1.7287216608409384e-06
call,Delta,0.001,0.1,0.5483655957692746,0.548364115115092,1.4806541825951314e-06,2.700122316240493e-06
call,Gamma,0.001,0.1,0.039484932868997596,0.03948462789225004,3.049767475574172e-07,7.723876562466589e-06
call,Theta,0.001,0.001,-9.368213805453605,-9.36822982581731,1.6020363704072338e-05,1.710076652472028e-06
call,Vega,0.001,0.001,19.742466434498798,19.742464841478125,1.5930206735959018e-06,8.069005353921696e-08
call,Rho,0.001,0.001,12.622455171396,12.622452989305089,2.1820909115177756e-06,1.7287373033913843e-07
call,Delta,0.00031622776601683794,0.03162277660168379,0.5483655957692746,0.5483654477007948,1.4806847981052584e-07,2.700178146712651e-07
call,Gamma,0.00031622776601683794,0.03162277660168379,0.039484932868997596,0.0394849024019095,3.046708809545384e-08,7.716130149324807e-07
call,Theta,0.00031622776601683794,0.00031622776601683794,-9.368213805453605,-9.368215407471524,1.6020179192111073e-06,1.7100569569393364e-07
call,Vega,0.00031622776601683794,0.00031622776601683794,19.742466434498798,19.742466275222768,1.5927603058685236e-07,8.067686533255383e-09
call,Rho,0.00031622776601683794,0.00031622776601683794,12.622455171396,12.622454953183075,2.1821292506274403e-07,1.7287676771254513e-08
call,Delta,0.0001,0.01,0.5483655957692746,0.5483655809634058,1.4805868753242635e-08,2.6999995746400217e-08
call,Gamma,0.0001,0.01,0.039484932868997596,0.03948492988570251,2.9832950831920613e-09,7.55552780877198e-08
call,Theta,0.0001,0.0001,-9.368213805453605,-9.368213965927907,1.6047430229093607e-07,1.712965839843639e-08
call,Vega,0.0001,0.0001,19.742466434498798,19.74246641850641,1.5992387858432267e-08,8.1005014806491e-10
call,Rho,0.0001,0.0001,12.622455171396,12.622455149724487,2.167151258447575e-08,1.7169015290770055e-09
call,Delta,3.1622776601683795e-05,0.0031622776601683794,0.5483655957692746,0.5483655942875854,1.4816892157654138e-09,2.702009803672724e-09
call,Gamma,3.1622776601683795e-05,0.0031622776601683794,0.039484932868997596,0.039484933722633286,8.536356899124797e-10,2.1619276718657645e-08
call,Theta,3.1622776601683795e-05,3.1622776601683795e-05,-9.368213805453605,-9.368213821271347,1.5817741783052952e-08,1.688447991424451e-09
call,Vega,3.1622776601683795e-05,3.1622776601683795e-05,19.742466434498798,19.74246643300243,1.496367474373983e-09,7.579435322018169e-11
call,Rho,3.1622776601683795e-05,3.1622776601683795e-05,12.622455171396,12.622455168821276,2.5747244336571384e-09,2.0397968530653002e-10
call,Delta,1e-05,0.001,0.5483655957692746,0.5483655956126654,1.566091700766492e-10,2.855926252210445e-10
call,Gamma,1e-05,0.001,0.039484932868997596,0.039484959302171774,2.6433174177276086e-08,6.694496420945073e-07
call,Theta,1e-05,1e-05,-9.368213805453605,-9.368213808613746,3.160140593649885e-09,3.3732584025892355e-10
call,Vega,1e-05,1e-05,19.742466434498798,19.742466433569916,9.288818603181426e-10,4.7049939955575974e-11
call,Rho,1e-05,1e-05,12.622455171396,12.622455170685496,7.105036559096334e-10,5.628886347877234e-11
call,Delta,3.162277660168379e-06,0.00031622776601683794,0.5483655957692746,0.5483655958065123,3.723776842434745e-11,6.790682842184592e-11
call,Gamma,3.162277660168379e-06,0.00031622776601683794,0.039484932868997596,0.03948528615183022,3.5328283262692217e-07,8.947282088563697e-06
call,Theta,3.162277660168379e-06,3.162277660168379e-06,-9.368213805453605,-9.368213802397106,3.0564990538550774e-09,3.262627345327846e-10
call,Vega,3.162277660168379e-06,3.162277660168379e-06,19.742466434498798,19.74246643300243,1.496367474373983e-09,7.579435322018169e-11
call,Rho,3.162277660168379e-06,3.162277660168379e-06,12.622455171396,12.622455174663303,3.267302872700384e-09,2.588484433760941e-10
call,Delta,1e-06,9.999999999999999e-05,0.5483655957692746,0.5483655958471445,7.786993272418385e-11,1.4200368025449158e-10
call,Gamma,1e-06,9.999999999999999e-05,0.039484932868997596,0.039486280911660294,1.3480426626980013e-06,3.414068518668914e-05
call,Theta,1e-06,1e-06,-9.368213805453605,-9.368213788718549,1.673505600763292e-08,1.786365720847531e-09
call,Vega,1e-06,1e-06,19.742466434498798,19.74246644209643,7.59763096880306e-09,3.848369702949904e-10
call,Rho,1e-06,1e-06,12.622455171396,12.622455180633096,9.237096421088609e-09,7.317987107627825e-10
call,Delta,3.162277660168379e-07,3.162277660168379e-05,0.5483655957692746,0.5483655960087365,2.3946189475765323e-10,4.366829294272631e-10
call,Gamma,3.162277660168379e-07,3.162277660168379e-05,0.039484932868997596,0.039520386962976786,3.545409397918975e-05,0.0008979145056879976
call,Theta,3.162277660168379e-07,3.162277660168379e-07,-9.368213805453605,-9.368213813631774,8.178169252914813e-09,8.729699623373219e-10
call,Vega,3.162277660168379e-07,3.162277660168379e-07,19.742466434498798,19.7424664509779,1.6479102527000578e-08,8.34703332619288e-10
call,Rho,3.162277660168379e-07,3.162277660168379e-07,12.622455171396,12.622455192638771,2.1242771097718105e-08,1.6829349606926532e-09
call,Delta,1e-07,9.999999999999999e-06,0.5483655957692746,0.5483655947102761,1.0589984444919764e-09,1.931190528111744e-09
call,Gamma,1e-07,9.999999999999999e-06,0.039484932868997596,0.04021671884402168,0.000731785975024081,0.018533296674252617
call,Theta,1e-07,1e-07,-9.368213805453605,-9.368213937932524,1.3247891850198812e-07,1.4141320987450878e-08
call,Vega,1e-07,1e-07,19.742466434498798,19.742466506045275,7.154647718721208e-08,3.6239887971742386e-09
call,Rho,1e-07,1e-07,12.622455171396,12.622455258792797,8.739679735469963e-08,6.923914259782936e-09
put,Delta,0.01,1.0,-0.4491375266281855,-0.44928528498200637,0.00014775835382085933,0.00032898242756539863
put,Gamma,0.01,1.0,0.039484932868997596,0.03945445896314581,3.0473905851785554e-05,0.0007717856822219082
put,Theta,0.01,0.01,-6.405517592854394,-6.407120635236896,0.0016030423825021956,0.00025025961747266953
put,Vega,0.01,0.01,19.742466434498798,19.742306789673748,0.00015964482505026467,8.086366796161534e-06
put,Rho,0.01,0.01,-12.128790672333201,-12.129034648445591,0.00024397611239024286,2.0115452478438188e-05
put,Delta,0.0031622776601683794,0.31622776601683794,-0.4491375266281855,-0.44915233037254876,1.4803744363245386e-05,3.2960381810849074e-05
put,Gamma,0.0031622776601683794,0.31622776601683794,0.039484932868997596,0.03948188331030611,3.049558691486931e-06,7.723347793460109e-05
put,Theta,0.0031622776601683794,0.0031622776601683794,-6.405517592854394,-6.4056777962983436,0.00016020344394984676,2.501022620382153e-05
put,Vega,0.0031622776601683794,0.0031622776601683794,19.742466434498798,19.74245050115409,1.593334470939567e-05,8.070594807522675e-07
put,Rho,0.0031622776601683794,0.0031622776601683794,-12.128790672333201,-12.128815071298762,2.439896556083454e-05,2.011656909578846e-06
put,Delta,0.001,0.1,-0.4491375266281855,-0.44913900728220657,1.4806540210576813e-06,3.2966606735656436e-06
put,Gamma,0.001,0.1,0.039484932868997596,0.03948462789100659,3.049779910072048e-07,7.723908054220462e-06
put,Theta,0.001,0.001,-6.405517592854394,-6.405533612174663,1.601932026940034e-05,2.5008627385975053e-06
put,Vega,0.001,0.001,19.742466434498798,19.742464841474572,1.5930242263095806e-06,8.069023349209623e-08
put,Rho,0.001,0.001,-12.128790672333201,-12.12879311224957,2.4399163685018266e-06,2.0116732446108437e-07
put,Delta,0.00031622776601683794,0.03162277660168379,-0.4491375266281855,-0.4491376746966277,1.480684421739653e-07,3.2967283603657205e-07
put,Gamma,0.00031622776601683794,0.03162277660168379,0.039484932868997596,0.03948490238681047,3.0482187128588745e-08,7.719954148009318e-07
put,Theta,0.00031622776601683794,0.00031622776601683794,-6.405517592854394,-6.40551919478512,1.6019307267356453e-06,2.500860708778104e-07
put,Vega,0.00031622776601683794,0.00031622776601683794,19.742466434498798,19.742466275234705,1.592640934688916e-07,8.067081891581032e-09
put,Rho,0.00031622776601683794,0.00031622776601683794,-12.128790672333201,-12.128790916320659,2.439874577930823e-07,2.0116387889325055e-08
put,Delta,0.0001,0.01,-0.4491375266281855,-0.4491375414340526,1.4805867087908098e-08,3.2965108035082985e-08
put,Gamma,0.0001,0.01,0.039484932868997596,0.039484929827970916,3.0410266804725694e-09,7.701739523179723e-08
put,Theta,0.0001,0.0001,-6.405517592854394,-6.405517753267365,1.6041297090652051e-07,2.50429365903963e-08
put,Vega,0.0001,0.0001,19.742466434498798,19.7424664185597,1.593909715325026e-08,8.073508548758439e-10
put,Rho,0.0001,0.0001,-12.128790672333201,-12.128790696599445,2.4266244125215053e-08,2.000714232835134e-09
put,Delta,3.1622776601683795e-05,0.0031622776601683794,-0.4491375266281855,-0.4491375281083625,1.4801769809835719e-09,3.2955985488358517e-09
put,Gamma,3.1622776601683795e-05,0.0031622776601683794,0.039484932868997596,0.03948493283445487,3.45427297876455e-11,8.748331902260224e-10
put,Theta,3.1622776601683795e-05,3.1622776601683795e-05,-6.405517592854394,-6.4055176085112135,1.5656819840614844e-08,2.4442708358307594e-09
put,Vega,3.1622776601683795e-05,3.1622776601683795e-05,19.742466434498798,19.74246643295328,1.545519268120188e-09,7.828400130489694e-11
put,Rho,3.1622776601683795e-05,3.1622776601683795e-05,-12.128790672333201,-12.128790675129208,2.796006981498067e-09,2.3052644381735402e-10
put,Delta,1e-05,0.001,-0.4491375266281855,-0.44913752678699126,1.5880574633087008e-10,3.53579331308773e-10
put,Gamma,1e-05,0.001,0.039484932868997596,0.0394849468676739,1.3998676301474333e-08,3.545321033701359e-07
put,Theta,1e-05,1e-05,-6.405517592854394,-6.40551759449881,1.6444161587969575e-09,2.567187014881308e-10
put,Vega,1e-05,1e-05,19.742466434498798,19.7424664334811,1.017699702288155e-09,5.154876193735271e-11
put,Rho,1e-05,1e-05,-12.128790672333201,-12.128790672361054,2.7853275241795927e-11,2.296459391069516e-12
put,Delta,3.162277660168379e-06,0.00031622776601683794,-0.4491375266281855,-0.4491375265864864,4.169908862650118e-11,9.284258418473547e-11
put,Gamma,3.162277660168379e-06,0.00031622776601683794,0.039484932868997596,0.03948521509755665,2.8222855905091215e-07,7.147753295853004e-06
put,Theta,3.162277660168379e-06,3.162277660168379e-06,-6.405517592854394,-6.405517588408182,4.44621139905621e-09,6.941221118518406e-10
put,Vega,3.162277660168379e-06,3.162277660168379e-06,19.742466434498798,19.742466434055682,4.431157663020713e-10,2.2444802819963396e-11
put,Rho,3.162277660168379e-06,3.162277660168379e-06,-12.128790672333201,-12.128790668648211,3.6849900908464406e-09,3.038217238963663e-10
put,Delta,1e-06,9.999999999999999e-05,-0.4491375266281855,-0.44913752661690515,1.1280365530552672e-11,2.5115615734088997e-11
put,Gamma,1e-06,9.999999999999999e-05,0.039484932868997596,0.03948428251021597,6.503587816272804e-07,1.647106210829911e-05
put,Theta,1e-06,1e-06,-6.405517592854394,-6.4055175730270975,1.982729624927515e-08,3.0953464668324817e-09
put,Vega,1e-06,1e-06,19.742466434498798,19.742466445649143,1.115034464760356e-08,5.647898495660597e-10
put,Rho,1e-06,1e-06,-12.128790672333201,-12.128790658039179,1.4294021966065884e-08,1.178519965611391e-09
put,Delta,3.162277660168379e-07,3.162277660168379e-05,-0.4491375266281855,-0.4491375262634898,3.6469571806918566e-10,8.119911974558647e-10
put,Gamma,3.162277660168379e-07,3.162277660168379e-05,0.039484932868997596,0.03949907068090398,1.4137811906386744e-05,0.0003580558678747897
put,Theta,3.162277660168379e-07,3.162277660168379e-07,-6.405517592854394,-6.405517593674432,8.200382595191513e-10,1.2802060842576346e-10
put,Vega,3.162277660168379e-07,3.162277660168379e-07,19.742466434498798,19.74246645027573,1.577693353738141e-08,7.99136905701516e-10
put,Rho,3.162277660168379e-07,3.162277660168379e-07,-12.128790672333201,-12.12879065916896,1.316424125263893e-08,1.085371296139827e-09
put,Delta,1e-07,9.999999999999999e-06,-0.4491375266281855,-0.44913752794695233,1.3187668179703849e-09,2.936220511055435e-09
put,Gamma,1e-07,9.999999999999999e-06,0.039484932868997596,0.04008793297316516,0.0006030001041675628,0.015271650737464485
put,Theta,1e-07,1e-07,-6.405517592854394,-6.405517782859249,1.9000485540487944e-07,2.9662685747181042e-08
put,Vega,1e-07,1e-07,19.742466434498798,19.74246650826572,7.376692323646239e-08,3.736459346718657e-09
put,Rho,1e-07,1e-07,-12.128790672333201,-12.128790658483268,1.3849932756215821e-08,1.1419054982792878e-09
